,air_temp,humidity,air_pressure
2019-04-27 00:00:00,16.6,44.0,856.2
2019-04-27 00:10:00,16.7,39.4,856.4
2019-04-27 00:20:00,15.7,43.5,856.5
2019-04-27 00:30:00,15.6,43.1,856.6
2019-04-27 00:40:00,15.1,44.4,856.6
2019-04-27 00:50:00,14.9,44.6,856.6
2019-04-27 01:00:00,14.9,42.5,856.7
2019-04-27 01:10:00,14.4,41.9,856.7
2019-04-27 01:20:00,14.2,41.7,856.8
2019-04-27 01:30:00,14.7,42.2,856.7
2019-04-27 01:40:00,15.0,41.3,856.6
2019-04-27 01:50:00,15.5,41.4,856.7
2019-04-27 02:00:00,14.3,42.7,856.9
2019-04-27 02:10:00,14.1,40.8,857.0
2019-04-27 02:20:00,13.5,44.7,857.3
2019-04-27 02:30:00,13.3,42.0,857.4
2019-04-27 02:40:00,12.4,43.3,857.7
2019-04-27 02:50:00,13.0,37.2,857.6
2019-04-27 03:00:00,13.6,38.2,857.5
2019-04-27 03:10:00,13.0,39.0,857.7
2019-04-27 03:20:00,10.3,50.9,858.3
2019-04-27 03:30:00,13.0,38.8,858.5
2019-04-27 03:40:00,10.5,49.4,858.8
2019-04-27 03:50:00,11.0,45.7,858.9
