,air_temp,air_temp_flags,humidity,humidity_flags,air_pressure,air_pressure_flags,wind_speed,wind_speed_flags,wind_direction,wind_direction_flags,rain_rate,rain_rate_flags,solarrad_sw,solarrad_sw_flags
2019-05-01 00:00:00,0.7,0,96.9,0,857.8,0,0,0,118.6,0,0,0,0,0
2019-05-01 00:10:00,0.6,0,96.5,0,857.9,0,0.8,0,78.8,0,0,0,0,0
2019-05-01 00:20:00,0.3,0,96.8,0,857.9,0,1.2,0,101.8,0,0,0,0,0
2019-05-01 00:30:00,0.3,0,97.5,0,858.1,0,0,0,263.1,0,0,0,0,0
2019-05-01 00:40:00,60,2,95.6,0,858.2,0,1,0,164.7,0,0,0,0,0
2019-05-01 00:50:00,0.2,0,96.2,0,858.2,0,0.9,0,90.5,0,1.2,1,0,0
2019-05-01 01:00:00,0.1,0,97,0,858.3,0,0,0,117,0,0,0,0,0
2019-05-01 01:10:00,0.2,1,97.3,0,858.4,0,1.2,0,104.6,0,0,0,0,0
2019-05-01 01:20:00,0.2,1,97.5,0,858.4,1,1.3,0,90.9,0,0,0,0,0
2019-05-01 01:30:00,0.2,1,97.5,0,870,1,1.1,0,80.9,0,0,0,0,0
2019-05-01 02:20:00,0.8,0,97.4,0,858.8,1,1.9,0,266.9,0,0,0,0,0
2019-05-01 02:30:00,0.9,0,97,0,858.8,0,1.1,0,240.1,0,0,0,0,0
2019-05-01 02:40:00,0.7,0,96.4,0,858.9,0,1,0,46.6,0,0,0,0,0
2019-05-01 02:50:00,0.8,0,96.8,0,859,0,0,0,105.3,0,0,0,0,0
2019-05-01 03:00:00,0.8,1,96.8,0,859,0,0,0,88.6,0,0,0,0,0
2019-05-01 03:10:00,15,1,97,0,859.1,0,0,0,96.7,0,0,0,0,0
2019-05-01 03:20:00,0.8,1,97.4,0,859.2,0,0,0,56.4,0,0,0,0,0
2019-05-01 03:30:00,0.8,1,97.4,0,859.3,0,1.1,0,113.3,0,0,0,0,0
2019-05-01 03:40:00,0.8,1,97.3,0,859.3,0,1.2,0,73,0,0,0,0,0
2019-05-01 03:50:00,0.7,1,97.2,0,859.3,0,1.3,0,77.5,0,0,0,0,0
2019-05-01 04:00:00,0.7,1,96.9,0,859.5,0,1.2,0,33,0,0,0,0,0
