,airT,airT_flags_range,humidity,humidity_flags_range,air_pressure,air_pressure_flags_range
2019-05-01 00:00:00,0.7,0,96.9,0,857.8,0
2019-05-01 00:10:00,0.6,0,96.5,0,857.9,0
2019-05-01 00:20:00,0.3,0,96.8,0,857.9,0
2019-05-01 00:30:00,0.3,0,97.5,0,858.1,0
2019-05-01 00:40:00,60,2,95.6,0,858.2,0
2019-05-01 00:50:00,0.2,0,96.2,0,858.2,0
2019-05-01 01:00:00,0.1,0,97,0,858.3,0
2019-05-01 01:10:00,0.2,0,97.3,0,858.4,0
2019-05-01 01:20:00,0.2,0,97.5,0,858.4,0
2019-05-01 01:30:00,0.2,0,97.5,0,870,0
2019-05-01 02:20:00,0.8,0,97.4,0,858.8,0
2019-05-01 02:30:00,0.9,0,97,0,858.8,0
2019-05-01 02:40:00,0.7,0,96.4,0,858.9,0
2019-05-01 02:50:00,0.8,0,96.8,0,859,0
2019-05-01 03:00:00,0.8,0,96.8,0,859,0
2019-05-01 03:10:00,15,0,97,0,859.1,0
2019-05-01 03:20:00,0.8,0,97.4,0,859.2,0
2019-05-01 03:30:00,0.8,0,97.4,0,859.3,0
2019-05-01 03:40:00,0.8,0,97.3,0,859.3,0
2019-05-01 03:50:00,0.7,0,97.2,0,859.3,0
2019-05-01 04:00:00,0.7,0,96.9,0,859.5,0
2019-05-01 04:10:00,0.7,0,97,0,859.5,0
2019-05-01 04:20:00,0.7,0,97.1,0,75,2
2019-05-01 04:30:00,0.7,0,97,0,859.7,0
2019-05-01 04:40:00,0.6,0,97.3,0,859.8,0
2019-05-01 04:50:00,0.6,0,97.3,0,859.8,0
2019-05-01 05:00:00,0.5,0,97.2,0,859.9,0
2019-05-01 05:10:00,0.4,0,97.5,0,860.1,0
2019-05-01 05:20:00,0.2,0,97.3,0,860.2,0
2019-05-01 05:30:00,0.3,0,97.6,0,860.3,0
2019-05-01 05:40:00,0.1,0,97.9,0,860.4,0
2019-05-01 06:00:00,-0.3,0,98.7,0,860.7,0
2019-05-01 06:10:00,-0.5,0,98.7,0,860.9,0
2019-05-01 06:20:00,-0.6,0,98.8,0,861,0
2019-05-01 06:30:00,-0.4,0,98.9,0,861.1,0
2019-05-01 06:40:00,-0.3,0,99.8,0,861.2,0
2019-05-01 06:50:00,0,0,100,0,861.3,0
2019-05-01 07:00:00,0.2,0,101,1,861.5,0
2019-05-01 07:10:00,0.2,0,105,1,861.6,0
2019-05-01 07:20:00,0.4,0,107,2,861.7,0
2019-05-01 07:30:00,0.6,0,100,0,861.7,0
2019-05-01 07:40:00,1.2,0,102,1,861.6,0
2019-05-01 08:10:00,3.4,0,89.4,0,861.7,0
2019-05-01 08:20:00,3.5,0,83.6,0,861.8,0
2019-05-01 08:30:00,3.9,0,79.9,0,861.8,0
2019-05-01 08:40:00,2.8,0,77.7,0,862,0
2019-05-01 08:50:00,3.1,0,80.2,0,862.1,0
2019-05-01 09:00:00,2.8,0,77.1,0,862.2,0
2019-05-01 09:10:00,3.4,0,75.5,0,862.1,0
2019-05-01 09:20:00,3.2,0,75.5,0,862.2,0
2019-05-01 09:30:00,4.1,0,72.3,0,862.1,0
2019-05-01 09:40:00,4.9,0,68.3,0,862.1,0
2019-05-01 09:50:00,5.7,0,69.7,0,862.1,0
2019-05-01 10:00:00,5.4,0,61.7,0,862.2,0
2019-05-01 10:10:00,7.1,0,65.1,0,862.2,0
2019-05-01 10:20:00,6.8,0,64.7,0,862.2,0
2019-05-01 10:30:00,6.4,0,60.3,0,862.2,0
2019-05-01 10:40:00,4.8,0,66.4,0,2000,2
2019-05-01 10:50:00,4.5,0,61.1,0,862.4,0
2019-05-01 11:00:00,6.4,0,57.4,0,862.3,0
2019-05-01 11:10:00,7.7,0,58.9,0,862.2,0
2019-05-01 11:20:00,7.7,0,51.1,0,862.2,0
2019-05-01 11:30:00,7.7,0,49.6,0,862.1,0
2019-05-01 11:40:00,7.1,0,47.6,0,862,0
2019-05-01 11:50:00,7.4,0,53.6,0,861.9,0
2019-05-01 12:00:00,5.9,0,45,0,862,0
2019-05-01 12:10:00,7.4,0,47.8,0,861.8,0
2019-05-01 12:20:00,7.8,0,51.5,0,861.7,0
2019-05-01 12:30:00,7.6,0,48.4,0,1060,2
2019-05-01 12:40:00,7.1,0,47.2,0,861.8,0
2019-05-01 14:00:00,7.3,0,53.6,0,861.9,0
2019-05-01 14:10:00,7,0,52,0,861.9,0
2019-05-01 14:20:00,7,0,52,0,862,0
2019-05-01 14:30:00,7.6,0,52,0,861.9,0
2019-05-01 14:40:00,7.5,0,53.5,0,861.8,0
2019-05-01 14:50:00,8.2,0,53.4,0,861.7,0
2019-05-01 15:00:00,8.5,0,50.9,0,861.7,0
2019-05-01 15:10:00,8.7,0,45.8,0,861.6,0
2019-05-01 15:20:00,9.5,0,45.2,0,861.5,0
2019-05-01 15:30:00,10.4,0,40.7,0,861.4,0
2019-05-01 15:40:00,9.4,0,47.9,0,861.4,0
2019-05-01 15:50:00,9.8,0,43.3,0,861.3,0
